program_name,university,comments,date_added,entry_url,applicant_status,acceptance_date,rejection_date,start_term,student_type,gre_score,gre_v_score,degree,gpa,gre_aw,raw_listing,source_page,initial_cluster,final_cluster,label,model_input,actual_label,predicted_label,actual_status,predicted_status,probability_rejected,probability_accepted,correct
Speech Language Pathology,Medical University of South Carolina,,Medical University of South Carolina,https://www.thegradcafe.com/result/1012018,Accepted,Mar 06,,Fall 2026,American,,,Masters,3.93,,"Medical University of South Carolina Speech Language Pathology Masters Mar 06, 2026 Accepted on Mar 06 Total comments",https://www.thegradcafe.com/survey?page=412&sort=newest,9,6,1,Program: Speech Language Pathology. University: Medical University of South Carolina. Degree: Masters. Citizenship: American. GPA: 3.93. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,1,Accepted,Accepted,0.22193175554275513,0.7780682444572449,True
Philosophy,Northern Illinois University,,Northern Illinois University,https://www.thegradcafe.com/result/1008647,Accepted,Feb 10,,Fall 2026,International,,,Masters,3.85,,"Northern Illinois University Philosophy Masters Feb 26, 2026 Accepted on Feb 10 Total comments",https://www.thegradcafe.com/survey?page=579&sort=newest,4,9,1,Program: Philosophy. University: Northern Illinois University. Degree: Masters. Citizenship: International. GPA: 3.85. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,1,Accepted,Accepted,0.23766282200813293,0.7623371481895447,True
Computer Science,University of Virginia,,University of Virginia,https://www.thegradcafe.com/result/1015590,Rejected,,Mar 17,Fall 2026,International,,,Masters,3.58,,"University of Virginia Computer Science Masters Mar 18, 2026 Rejected on Mar 17 Total comments",https://www.thegradcafe.com/survey?page=234&sort=newest,1,2,0,Program: Computer Science. University: University of Virginia. Degree: Masters. Citizenship: International. GPA: 3.58. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,1,Rejected,Accepted,0.3165160119533539,0.6834839582443237,False
Computer Science,North Carolina State University,,North Carolina State University,https://www.thegradcafe.com/result/1019762,Rejected,,Apr 22,Fall 2026,American,,,PhD,3.81,,"North Carolina State University Computer Science PhD Apr 22, 2026 Rejected on Apr 22 Total comments",https://www.thegradcafe.com/survey?page=27&sort=newest,1,2,0,Program: Computer Science. University: North Carolina State University. Degree: PhD. Citizenship: American. GPA: 3.81. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.5536287426948547,0.44637128710746765,True
Social Work,University of Pennsylvania,,University of Pennsylvania,https://www.thegradcafe.com/result/1011282,Accepted,Jan 23,,Fall 2026,American,,,Masters,,,"University of Pennsylvania Social Work Masters Mar 04, 2026 Accepted on Jan 23 Total comments",https://www.thegradcafe.com/survey?page=448&sort=newest,48,28,1,Program: Social Work. University: University of Pennsylvania. Degree: Masters. Citizenship: American. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,1,Accepted,Accepted,0.22241686284542084,0.777583122253418,True
Social Work,Fordham University,,Fordham University,https://www.thegradcafe.com/result/1012673,Accepted,Dec 05,,Spring 2026,American,,,Masters,3.4,,"Fordham University Social Work Masters Mar 08, 2026 Accepted on Dec 05 Total comments",https://www.thegradcafe.com/survey?page=379&sort=newest,48,28,1,Program: Social Work. University: Fordham University. Degree: Masters. Citizenship: American. GPA: 3.4. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Spring 2026.,1,1,Accepted,Accepted,0.194961279630661,0.8050386905670166,True
Chemistry,Princeton University,,Princeton University,https://www.thegradcafe.com/result/1013936,Rejected,,Feb 09,Fall 2026,American,,,PhD,,,"Princeton University Chemistry PhD Mar 12, 2026 Rejected on Feb 09 Total comments",https://www.thegradcafe.com/survey?page=316&sort=newest,7,11,0,Program: Chemistry. University: Princeton University. Degree: PhD. Citizenship: American. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.7774877548217773,0.22251221537590027,True
Pharmaceutical Sciences,University of Colorado Denver/Anschutz Medical Campus,,University of Colorado Denver/Anschutz Medical Campus,https://www.thegradcafe.com/result/1008489,Rejected,,Feb 26,Fall 2026,American,,,PhD,3.35,,"University of Colorado Denver/Anschutz Medical Campus Pharmaceutical Sciences PhD Feb 26, 2026 Rejected on Feb 26 Total comments",https://www.thegradcafe.com/survey?page=587&sort=newest,0,36,0,Program: Pharmaceutical Sciences. University: University of Colorado Denver/Anschutz Medical Campus. Degree: PhD. Citizenship: American. GPA: 3.35. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.5778029561042786,0.42219704389572144,True
Philosophy,Emory University,,Emory University,https://www.thegradcafe.com/result/1011223,Rejected,,Mar 04,,,,,PhD,,,"Emory University Philosophy PhD Mar 04, 2026 Rejected on Mar 04 Total comments",https://www.thegradcafe.com/survey?page=451&sort=newest,4,9,0,Program: Philosophy. University: Emory University. Degree: PhD. Citizenship: Unknown. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Unknown.,0,0,Rejected,Rejected,0.7797111868858337,0.22028881311416626,True
Statistics,Stanford University,,Stanford University,https://www.thegradcafe.com/result/1010162,Accepted,Mar 02,,Fall 2026,American,333.0,163.0,Masters,4.0,5.0,"Stanford University Statistics Masters Mar 02, 2026 Accepted on Mar 02 Total comments",https://www.thegradcafe.com/survey?page=504&sort=newest,18,7,1,Program: Statistics. University: Stanford University. Degree: Masters. Citizenship: American. GPA: 4. GRE: 333. GRE Verbal: 163. GRE Analytical Writing: 5. Term: Fall 2026.,1,1,Accepted,Accepted,0.4869113862514496,0.5130886435508728,True
Social Work,University of North Carolina at Chapel Hill,,University of North Carolina at Chapel Hill,https://www.thegradcafe.com/result/1011283,Accepted,Mar 03,,Fall 2026,American,,,Masters,,,"University of North Carolina at Chapel Hill Social Work Masters Mar 04, 2026 Accepted on Mar 03 Total comments",https://www.thegradcafe.com/survey?page=448&sort=newest,48,28,1,Program: Social Work. University: University of North Carolina at Chapel Hill. Degree: Masters. Citizenship: American. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,1,Accepted,Accepted,0.21898552775382996,0.7810145020484924,True
Auditory and Language Neuroscience,Arizona State University,,Arizona State University,https://www.thegradcafe.com/result/1015510,Accepted,Mar 17,,Fall 2026,American,,,Masters,3.5,,"Arizona State University Auditory and Language Neuroscience Masters Mar 18, 2026 Accepted on Mar 17 Total comments",https://www.thegradcafe.com/survey?page=238&sort=newest,33,43,1,Program: Auditory and Language Neuroscience. University: Arizona State University. Degree: Masters. Citizenship: American. GPA: 3.5. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,1,Accepted,Accepted,0.23279118537902832,0.7672088146209717,True
IDSS,Massachusetts Institute of Technology (MIT),,Massachusetts Institute of Technology (MIT),https://www.thegradcafe.com/result/1013292,Rejected,,Feb 27,Fall 2026,American,329.0,,PhD,4.0,,"Massachusetts Institute of Technology (MIT) IDSS PhD Mar 10, 2026 Rejected on Feb 27 Total comments",https://www.thegradcafe.com/survey?page=349&sort=newest,25,3,0,Program: IDSS. University: Massachusetts Institute of Technology (MIT). Degree: PhD. Citizenship: American. GPA: 4. GRE: 329. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.7738847136497498,0.22611522674560547,True
Urban Planning,University of British Columbia,,University of British Columbia,https://www.thegradcafe.com/result/1017832,Rejected,,Mar 30,Fall 2026,International,,,PhD,,,"University of British Columbia Urban Planning PhD Mar 31, 2026 Rejected on Mar 30 Total comments",https://www.thegradcafe.com/survey?page=123&sort=newest,34,42,0,Program: Urban Planning. University: University of British Columbia. Degree: PhD. Citizenship: International. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.6527873873710632,0.347212553024292,True
Economics,Toulouse School of Economics,,Toulouse School of Economics,https://www.thegradcafe.com/result/1010371,Accepted,Mar 03,,Fall 2026,International,,,PhD,3.92,,"Toulouse School of Economics Economics PhD Mar 03, 2026 Accepted on Mar 03 Total comments",https://www.thegradcafe.com/survey?page=493&sort=newest,2,5,1,Program: Economics. University: Toulouse School of Economics. Degree: PhD. Citizenship: International. GPA: 3.92. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,0,Accepted,Rejected,0.5059912800788879,0.4940086901187897,False
Computer Science,Harvard University,,Harvard University,https://www.thegradcafe.com/result/1004940,Rejected,,Feb 19,Fall 2026,International,,,Masters,3.1,,"Harvard University Computer Science Masters Feb 19, 2026 Rejected on Feb 19 Total comments",https://www.thegradcafe.com/survey?page=763&sort=newest,1,2,0,Program: Computer Science. University: Harvard University. Degree: Masters. Citizenship: International. GPA: 3.1. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.5063703060150146,0.49362972378730774,True
Computer Science,Johns Hopkins University,,Johns Hopkins University,https://www.thegradcafe.com/result/1005596,Accepted,Feb 20,,Fall 2026,American,,,PhD,3.75,,"Johns Hopkins University Computer Science PhD Feb 20, 2026 Accepted on Feb 20 Total comments",https://www.thegradcafe.com/survey?page=731&sort=newest,1,2,1,Program: Computer Science. University: Johns Hopkins University. Degree: PhD. Citizenship: American. GPA: 3.75. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,0,Accepted,Rejected,0.7251822352409363,0.27481773495674133,False
Bioengineering,Missouri University of Science and Technology,,Missouri University of Science and Technology,https://www.thegradcafe.com/result/1020159,Rejected,,May 07,Fall 2026,International,,,PhD,3.92,,"Missouri University of Science and Technology Bioengineering PhD May 07, 2026 Rejected on May 07 Total comments",https://www.thegradcafe.com/survey?page=7&sort=newest,25,56,0,Program: Bioengineering. University: Missouri University of Science and Technology. Degree: PhD. Citizenship: International. GPA: 3.92. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,0,Rejected,Rejected,0.5244460105895996,0.4755540192127228,True
"Intermediality: Literature, Film and the Arts",University of Edinburgh,,University of Edinburgh,https://www.thegradcafe.com/result/1011738,Accepted,Mar 05,,Fall 2026,American,,,Masters,,,"University of Edinburgh Intermediality: Literature, Film and the Arts Masters Mar 05, 2026 Accepted on Mar 05 Total comments",https://www.thegradcafe.com/survey?page=426&sort=newest,46,3,1,"Program: Intermediality: Literature, Film and the Arts. University: University of Edinburgh. Degree: Masters. Citizenship: American. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.",1,1,Accepted,Accepted,0.2601220905780792,0.7398779392242432,True
Physics,University of Toronto,,University of Toronto,https://www.thegradcafe.com/result/1011944,Rejected,,Mar 06,Fall 2026,International,,,Masters,,,"University of Toronto Physics Masters Mar 06, 2026 Rejected on Mar 06 Total comments",https://www.thegradcafe.com/survey?page=416&sort=newest,11,8,0,Program: Physics. University: University of Toronto. Degree: Masters. Citizenship: International. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,1,Rejected,Accepted,0.4102969467639923,0.5897030830383301,False
music science technology,Stanford University,,Stanford University,https://www.thegradcafe.com/result/1014540,Rejected,,Mar 13,,,,,Masters,,,"Stanford University music science technology Masters Mar 13, 2026 Rejected on Mar 13 Total comments",https://www.thegradcafe.com/survey?page=286&sort=newest,44,84,0,Program: music science technology. University: Stanford University. Degree: Masters. Citizenship: Unknown. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Unknown.,0,0,Rejected,Rejected,0.5646494626998901,0.43535053730010986,True
Speech Language Pathology,UNC Chapel Hill,,UNC Chapel Hill,https://www.thegradcafe.com/result/1010707,Rejected,,Mar 03,Fall 2026,American,,,Masters,3.82,,"UNC Chapel Hill Speech Language Pathology Masters Mar 03, 2026 Rejected on Mar 03 Total comments",https://www.thegradcafe.com/survey?page=477&sort=newest,9,6,0,Program: Speech Language Pathology. University: UNC Chapel Hill. Degree: Masters. Citizenship: American. GPA: 3.82. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,0,1,Rejected,Accepted,0.2554592490196228,0.7445407509803772,False
Speech Language Pathology,Teachers College at Columbia University,,Teachers College at Columbia University,https://www.thegradcafe.com/result/1009582,Accepted,Feb 27,,Fall 2026,American,,,Masters,3.74,,"Teachers College at Columbia University Speech Language Pathology Masters Mar 01, 2026 Accepted on Feb 27 Total comments",https://www.thegradcafe.com/survey?page=533&sort=newest,9,6,1,Program: Speech Language Pathology. University: Teachers College at Columbia University. Degree: Masters. Citizenship: American. GPA: 3.74. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,1,Accepted,Accepted,0.1886436492204666,0.8113563060760498,True
Statistical Science,"University of California, Santa Cruz",,"University of California, Santa Cruz",https://www.thegradcafe.com/result/1015648,Rejected,,Mar 18,Fall 2026,American,,,PhD,,,"University of California, Santa Cruz Statistical Science PhD Mar 18, 2026 Rejected on Mar 18 Total comments",https://www.thegradcafe.com/survey?page=231&sort=newest,27,17,0,"Program: Statistical Science. University: University of California, Santa Cruz. Degree: PhD. Citizenship: American. GPA: Unknown. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.",0,0,Rejected,Rejected,0.7470448017120361,0.25295519828796387,True
Social Work,The University of Texas at Austin,,The University of Texas at Austin,https://www.thegradcafe.com/result/1011678,Accepted,Mar 04,,Fall 2026,American,,,Masters,3.98,,"The University of Texas at Austin Social Work Masters Mar 05, 2026 Accepted on Mar 04 Total comments",https://www.thegradcafe.com/survey?page=429&sort=newest,48,28,1,Program: Social Work. University: The University of Texas at Austin. Degree: Masters. Citizenship: American. GPA: 3.98. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,1,Accepted,Accepted,0.24331440031528473,0.7566856741905212,True
Materials Science And Engineering,University of Wisconsin - Madison,,University of Wisconsin - Madison,https://www.thegradcafe.com/result/1005031,Accepted,Jan 19,,Fall 2026,International,,,PhD,3.8,,"University of Wisconsin - Madison Materials Science And Engineering PhD Feb 19, 2026 Accepted on Jan 19 Total comments",https://www.thegradcafe.com/survey?page=759&sort=newest,31,39,1,Program: Materials Science And Engineering. University: University of Wisconsin - Madison. Degree: PhD. Citizenship: International. GPA: 3.8. GRE: Unknown. GRE Verbal: Unknown. GRE Analytical Writing: Unknown. Term: Fall 2026.,1,0,Accepted,Rejected,0.7397876381874084,0.26021236181259155,False
